id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
8593,Female,Loyal Customer,12,Personal Travel,Eco,109,2,4,2,3,3,2,3,3,4,4,5,3,4,3,7,0.0,neutral or dissatisfied
47914,Female,Loyal Customer,40,Personal Travel,Eco,834,4,5,4,2,1,4,1,1,5,5,5,4,5,1,30,17.0,neutral or dissatisfied
7892,Female,Loyal Customer,41,Personal Travel,Eco,910,3,4,3,5,3,3,3,3,3,2,5,2,2,3,0,32.0,neutral or dissatisfied
71692,Male,Loyal Customer,15,Personal Travel,Eco,1120,2,5,2,4,3,2,3,3,4,4,4,5,5,3,20,17.0,neutral or dissatisfied
1182,Male,Loyal Customer,41,Personal Travel,Eco,247,5,5,5,5,4,5,4,4,3,3,4,3,5,4,0,0.0,satisfied
74579,Female,Loyal Customer,42,Business travel,Eco,1235,2,1,1,1,1,4,4,2,2,2,2,1,2,1,0,0.0,neutral or dissatisfied
38191,Female,Loyal Customer,64,Personal Travel,Eco,1249,4,1,4,2,4,2,3,4,4,4,4,2,4,1,0,0.0,neutral or dissatisfied
89636,Male,Loyal Customer,37,Business travel,Business,1096,4,4,4,4,5,5,5,4,4,4,4,5,4,4,0,0.0,satisfied
115643,Female,Loyal Customer,20,Business travel,Business,325,1,3,3,3,1,1,1,1,4,1,4,3,4,1,5,0.0,neutral or dissatisfied
40908,Male,Loyal Customer,44,Personal Travel,Eco,541,4,5,4,3,1,4,1,1,2,4,5,5,2,1,8,0.0,neutral or dissatisfied
114626,Female,Loyal Customer,53,Business travel,Business,2410,5,5,5,5,3,4,4,5,5,5,5,3,5,4,0,0.0,satisfied
47269,Male,Loyal Customer,48,Business travel,Business,574,2,2,2,2,5,4,4,4,4,4,4,3,4,2,0,3.0,satisfied
128449,Female,Loyal Customer,24,Personal Travel,Eco,325,5,3,5,3,4,5,4,4,2,3,3,2,1,4,0,0.0,satisfied
104025,Male,disloyal Customer,26,Business travel,Business,1044,3,3,3,4,4,3,4,4,5,5,5,3,5,4,23,50.0,neutral or dissatisfied
52797,Male,Loyal Customer,56,Personal Travel,Eco,1874,2,2,2,3,5,2,5,5,1,4,4,3,3,5,0,0.0,neutral or dissatisfied
38676,Male,Loyal Customer,54,Personal Travel,Eco,2602,3,4,3,5,2,3,2,2,4,5,4,2,2,2,49,21.0,neutral or dissatisfied
60232,Male,Loyal Customer,16,Business travel,Eco,1546,3,3,3,3,3,3,2,3,2,1,3,3,4,3,17,7.0,neutral or dissatisfied
108239,Female,Loyal Customer,64,Business travel,Business,895,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,2.0,satisfied
91576,Female,Loyal Customer,40,Business travel,Eco,723,2,5,5,5,2,2,2,2,1,4,4,3,3,2,0,0.0,neutral or dissatisfied
97889,Female,Loyal Customer,25,Business travel,Business,612,1,1,1,1,5,5,5,5,5,4,4,5,4,5,27,19.0,satisfied
67003,Female,disloyal Customer,28,Business travel,Business,1119,5,5,5,3,4,0,4,4,4,2,5,3,4,4,0,0.0,satisfied
15511,Female,Loyal Customer,13,Personal Travel,Eco,433,2,4,2,2,2,2,2,2,3,4,5,3,4,2,0,0.0,neutral or dissatisfied
3830,Female,Loyal Customer,67,Business travel,Business,2953,2,4,4,4,1,4,3,2,2,2,2,4,2,2,14,0.0,neutral or dissatisfied
15033,Female,Loyal Customer,42,Business travel,Business,3848,3,3,3,3,3,1,2,5,5,5,5,3,5,5,0,0.0,satisfied
52465,Male,Loyal Customer,34,Business travel,Eco Plus,370,2,1,1,1,2,3,2,2,4,1,3,4,3,2,0,0.0,neutral or dissatisfied
18429,Female,Loyal Customer,43,Business travel,Business,3612,2,2,2,2,2,4,4,4,4,4,5,3,4,3,0,0.0,satisfied
45134,Female,disloyal Customer,23,Business travel,Business,174,5,0,5,4,1,5,1,1,5,4,2,1,3,1,0,0.0,satisfied
85569,Male,Loyal Customer,36,Business travel,Business,3114,1,1,1,1,4,5,4,3,3,4,5,4,3,5,0,0.0,satisfied
80184,Male,Loyal Customer,43,Personal Travel,Eco,2475,3,5,3,3,3,1,1,5,4,3,5,1,5,1,62,125.0,neutral or dissatisfied
53192,Male,Loyal Customer,57,Business travel,Eco,612,2,4,4,4,2,2,2,2,3,5,4,3,1,2,30,36.0,satisfied
74921,Male,Loyal Customer,47,Business travel,Business,2586,1,1,1,1,3,3,4,4,4,4,4,3,4,5,0,0.0,satisfied
57134,Female,Loyal Customer,29,Personal Travel,Eco,1222,2,5,2,3,3,2,3,3,1,2,2,1,1,3,3,0.0,neutral or dissatisfied
6925,Female,Loyal Customer,49,Business travel,Business,265,3,3,4,3,3,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
67761,Male,Loyal Customer,48,Business travel,Eco,1431,1,2,2,2,1,1,1,1,4,1,2,4,2,1,0,3.0,neutral or dissatisfied
296,Female,Loyal Customer,47,Business travel,Business,2262,3,4,4,4,5,4,3,3,3,3,3,2,3,3,0,8.0,neutral or dissatisfied
28077,Male,Loyal Customer,55,Business travel,Eco Plus,2562,4,1,1,1,4,4,4,4,5,5,4,4,2,4,0,0.0,satisfied
53618,Male,Loyal Customer,31,Business travel,Business,1874,3,5,5,5,3,3,3,3,4,5,3,4,3,3,0,0.0,neutral or dissatisfied
12240,Male,Loyal Customer,47,Business travel,Business,1705,2,2,2,2,4,3,5,5,5,5,5,3,5,3,0,0.0,satisfied
11552,Female,disloyal Customer,23,Business travel,Eco,657,5,5,5,3,3,5,3,3,4,3,4,3,4,3,40,32.0,satisfied
96391,Male,disloyal Customer,25,Business travel,Eco,1246,2,2,2,4,2,2,2,2,1,1,4,2,4,2,16,0.0,neutral or dissatisfied
114283,Male,Loyal Customer,23,Personal Travel,Eco,862,2,3,2,3,1,2,1,1,2,2,4,2,4,1,30,32.0,neutral or dissatisfied
86762,Female,Loyal Customer,39,Personal Travel,Eco,821,3,4,3,1,1,3,1,1,3,1,1,5,5,1,10,27.0,neutral or dissatisfied
86419,Male,Loyal Customer,59,Business travel,Business,762,2,2,2,2,5,5,5,5,5,5,5,5,5,4,22,1.0,satisfied
63859,Female,Loyal Customer,59,Business travel,Business,2417,2,2,2,2,3,4,4,5,5,5,5,3,5,5,2,8.0,satisfied
21805,Male,Loyal Customer,42,Business travel,Eco,341,4,4,4,4,4,4,4,4,3,4,2,3,1,4,80,67.0,satisfied
62423,Female,Loyal Customer,50,Business travel,Business,1911,3,3,3,3,4,3,4,4,4,4,4,5,4,3,0,0.0,satisfied
66680,Male,Loyal Customer,59,Business travel,Business,802,1,1,1,1,2,5,5,3,3,3,3,4,3,4,0,0.0,satisfied
35687,Male,disloyal Customer,39,Business travel,Eco,982,2,2,2,4,2,2,3,2,1,1,2,4,3,2,0,0.0,neutral or dissatisfied
107823,Female,Loyal Customer,33,Personal Travel,Eco,349,2,1,5,3,4,5,4,4,1,5,2,4,2,4,0,0.0,neutral or dissatisfied
47701,Male,Loyal Customer,67,Personal Travel,Eco,1482,1,4,1,4,2,1,2,2,2,1,1,4,2,2,103,92.0,neutral or dissatisfied
26382,Female,Loyal Customer,36,Business travel,Eco Plus,861,5,4,4,4,5,5,5,5,4,5,4,3,1,5,0,0.0,satisfied
85713,Male,Loyal Customer,40,Business travel,Business,1547,1,1,1,1,2,5,5,2,2,3,2,4,2,4,1,0.0,satisfied
3274,Female,Loyal Customer,61,Business travel,Eco,479,5,5,1,1,1,4,4,5,5,5,5,2,5,4,0,0.0,satisfied
83527,Male,Loyal Customer,27,Personal Travel,Eco,946,2,4,2,3,1,2,1,1,3,2,3,3,4,1,19,3.0,neutral or dissatisfied
45392,Male,Loyal Customer,41,Business travel,Business,344,2,5,5,5,4,3,3,2,2,2,2,4,2,4,0,0.0,neutral or dissatisfied
11873,Female,Loyal Customer,60,Personal Travel,Eco,1042,3,4,3,1,2,5,5,4,4,3,4,3,4,5,11,0.0,neutral or dissatisfied
65636,Female,Loyal Customer,38,Business travel,Business,2617,2,2,2,2,5,5,4,4,4,4,4,3,4,4,0,0.0,satisfied
69341,Female,Loyal Customer,57,Business travel,Business,2992,2,2,2,2,4,4,4,4,2,4,4,4,5,4,155,161.0,satisfied
121828,Male,Loyal Customer,51,Business travel,Business,413,1,1,1,1,4,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
86752,Female,Loyal Customer,42,Personal Travel,Eco,821,3,2,3,4,3,4,3,4,4,3,5,4,4,4,0,2.0,neutral or dissatisfied
1559,Female,Loyal Customer,24,Personal Travel,Eco Plus,862,3,1,3,2,3,3,3,3,2,1,1,3,1,3,29,18.0,neutral or dissatisfied
82073,Female,disloyal Customer,27,Business travel,Business,1276,0,0,0,3,2,0,3,2,3,4,4,5,5,2,1,0.0,satisfied
121567,Female,disloyal Customer,25,Business travel,Business,936,3,5,3,3,5,3,2,5,5,3,5,3,4,5,2,0.0,neutral or dissatisfied
59238,Male,Loyal Customer,70,Personal Travel,Eco,649,2,3,2,3,3,2,3,3,1,5,4,2,4,3,0,11.0,neutral or dissatisfied
125226,Female,disloyal Customer,24,Business travel,Eco,651,4,0,4,1,2,4,2,2,4,2,4,5,5,2,0,0.0,satisfied
53492,Female,Loyal Customer,13,Personal Travel,Eco,2253,5,4,5,2,5,4,4,3,5,3,5,4,3,4,238,211.0,satisfied
53122,Female,Loyal Customer,60,Personal Travel,Eco,2065,1,4,1,3,3,3,4,5,5,1,4,4,5,4,0,0.0,neutral or dissatisfied
8439,Male,Loyal Customer,41,Business travel,Business,1881,5,5,5,5,2,5,4,2,2,2,2,4,2,3,59,66.0,satisfied
121092,Female,Loyal Customer,46,Business travel,Business,1558,3,3,3,3,5,5,4,3,3,4,3,3,3,3,0,0.0,satisfied
26128,Male,Loyal Customer,53,Business travel,Eco,270,5,1,4,1,4,5,4,4,5,4,5,5,1,4,22,0.0,satisfied
52445,Male,Loyal Customer,58,Personal Travel,Eco,369,1,1,1,2,2,1,2,2,1,1,2,1,1,2,0,0.0,neutral or dissatisfied
29129,Male,Loyal Customer,64,Personal Travel,Eco,1050,4,4,4,1,2,4,5,2,5,5,5,4,4,2,0,0.0,neutral or dissatisfied
16741,Male,Loyal Customer,56,Personal Travel,Eco,1167,4,5,4,3,4,4,4,4,4,4,5,4,5,4,0,8.0,neutral or dissatisfied
114742,Female,Loyal Customer,58,Business travel,Business,3685,0,1,1,4,4,4,5,1,1,1,1,3,1,5,89,85.0,satisfied
95858,Female,Loyal Customer,33,Business travel,Business,2956,1,1,1,1,5,4,5,4,4,4,4,3,4,5,11,4.0,satisfied
43045,Female,Loyal Customer,48,Business travel,Eco,192,1,2,2,2,4,2,2,1,1,1,1,1,1,4,0,0.0,neutral or dissatisfied
28033,Male,disloyal Customer,41,Business travel,Business,1214,5,5,5,3,1,5,1,1,4,4,4,5,5,1,0,0.0,satisfied
92576,Female,Loyal Customer,44,Business travel,Business,1892,5,5,5,5,4,3,5,4,4,4,4,5,4,5,0,0.0,satisfied
46185,Male,disloyal Customer,23,Business travel,Business,349,5,0,5,3,1,5,1,1,5,2,3,5,5,1,86,73.0,satisfied
55488,Male,Loyal Customer,29,Business travel,Business,1739,1,1,4,1,5,5,5,5,4,3,5,5,5,5,6,0.0,satisfied
109906,Male,Loyal Customer,45,Business travel,Eco,673,2,1,1,1,3,2,3,3,4,2,4,2,4,3,88,73.0,neutral or dissatisfied
72648,Female,disloyal Customer,61,Personal Travel,Eco,1121,2,5,2,4,5,2,5,5,4,4,3,3,3,5,2,0.0,neutral or dissatisfied
23542,Male,Loyal Customer,60,Personal Travel,Eco,423,1,2,1,4,2,1,2,2,3,3,4,1,3,2,44,44.0,neutral or dissatisfied
33139,Female,Loyal Customer,47,Personal Travel,Eco,101,2,4,2,5,4,4,4,3,3,2,3,5,3,5,0,3.0,neutral or dissatisfied
17714,Male,Loyal Customer,57,Business travel,Business,2497,1,1,1,1,5,5,4,5,5,5,5,3,5,5,6,0.0,satisfied
42328,Female,Loyal Customer,36,Personal Travel,Eco,817,1,0,1,4,4,1,4,4,5,3,5,5,4,4,0,3.0,neutral or dissatisfied
113716,Male,Loyal Customer,27,Personal Travel,Eco,258,4,1,4,4,2,4,2,2,4,4,3,4,3,2,0,0.0,satisfied
111819,Female,Loyal Customer,44,Personal Travel,Eco Plus,349,2,2,2,2,5,2,3,3,3,2,4,3,3,3,71,68.0,neutral or dissatisfied
86363,Male,disloyal Customer,25,Business travel,Business,794,4,0,4,5,4,4,4,4,3,2,5,4,4,4,37,34.0,neutral or dissatisfied
31421,Female,Loyal Customer,31,Business travel,Business,1506,1,2,2,2,1,1,1,1,3,3,3,4,3,1,68,129.0,neutral or dissatisfied
32600,Female,Loyal Customer,68,Business travel,Business,3844,1,5,5,5,4,4,4,3,3,3,1,3,3,2,0,0.0,neutral or dissatisfied
48024,Female,Loyal Customer,36,Business travel,Eco,1384,4,3,3,3,4,4,4,4,3,3,2,3,4,4,82,72.0,satisfied
115456,Male,Loyal Customer,41,Business travel,Business,3206,2,5,5,5,1,4,4,2,2,2,2,3,2,2,0,0.0,neutral or dissatisfied
53381,Female,Loyal Customer,48,Personal Travel,Eco,1452,3,4,3,2,1,2,4,2,2,3,2,2,2,5,0,0.0,neutral or dissatisfied
69312,Male,Loyal Customer,53,Personal Travel,Business,1096,2,4,2,1,4,5,4,2,2,2,4,2,2,5,0,0.0,neutral or dissatisfied
67912,Male,Loyal Customer,67,Personal Travel,Eco,1313,2,5,2,3,3,2,3,3,3,5,5,4,5,3,21,13.0,neutral or dissatisfied
1437,Male,Loyal Customer,62,Personal Travel,Business,772,4,1,4,2,1,1,2,2,2,4,2,2,2,3,6,0.0,neutral or dissatisfied
9633,Female,Loyal Customer,53,Business travel,Business,1895,1,1,1,1,3,5,5,5,5,5,5,4,5,5,0,0.0,satisfied
21857,Male,Loyal Customer,46,Business travel,Business,503,2,2,2,2,3,2,2,4,4,4,4,2,4,1,0,0.0,satisfied
67612,Male,Loyal Customer,44,Business travel,Business,1205,4,4,4,4,5,4,5,4,4,4,4,3,4,3,21,4.0,satisfied
21465,Female,disloyal Customer,26,Business travel,Eco,377,4,2,4,3,1,4,1,1,1,1,2,4,3,1,0,0.0,neutral or dissatisfied
78325,Female,Loyal Customer,30,Business travel,Business,1547,1,1,1,1,5,5,5,5,5,2,5,3,4,5,0,0.0,satisfied
86517,Male,Loyal Customer,8,Personal Travel,Eco,712,2,4,3,5,4,3,4,4,2,2,1,4,3,4,0,1.0,neutral or dissatisfied
57458,Female,Loyal Customer,27,Business travel,Eco,334,1,3,3,3,1,1,1,1,4,3,4,3,4,1,0,16.0,neutral or dissatisfied
100909,Male,Loyal Customer,65,Personal Travel,Eco,377,2,5,2,2,3,2,2,3,3,5,5,5,4,3,0,0.0,neutral or dissatisfied
1197,Female,Loyal Customer,7,Personal Travel,Eco,309,2,5,2,3,3,2,3,3,3,2,4,1,3,3,58,71.0,neutral or dissatisfied
79531,Female,Loyal Customer,18,Business travel,Business,2134,4,4,4,4,5,5,5,5,3,2,4,4,5,5,0,11.0,satisfied
4492,Female,Loyal Customer,47,Business travel,Business,551,3,1,3,3,5,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
47463,Female,Loyal Customer,63,Personal Travel,Eco,599,4,4,4,3,4,4,3,3,3,4,3,1,3,3,0,0.0,neutral or dissatisfied
80609,Female,Loyal Customer,55,Business travel,Business,236,3,3,3,3,3,4,4,5,5,5,5,5,5,4,0,0.0,satisfied
113342,Male,Loyal Customer,39,Business travel,Business,2172,0,0,0,5,2,5,4,3,3,5,5,4,3,3,10,20.0,satisfied
101096,Male,disloyal Customer,37,Business travel,Business,1090,3,3,3,3,3,3,3,3,4,3,5,4,4,3,19,0.0,neutral or dissatisfied
63398,Male,Loyal Customer,33,Personal Travel,Eco,337,1,3,1,1,2,1,2,2,2,4,1,1,2,2,0,0.0,neutral or dissatisfied
126470,Male,disloyal Customer,11,Business travel,Eco,1265,4,4,4,2,3,4,3,3,1,3,1,3,2,3,0,1.0,neutral or dissatisfied
123668,Male,disloyal Customer,38,Business travel,Business,214,3,3,3,1,3,3,3,3,5,2,5,3,5,3,10,32.0,neutral or dissatisfied
35995,Male,Loyal Customer,31,Business travel,Eco Plus,2496,4,4,4,4,4,4,4,1,3,2,4,4,4,4,20,31.0,neutral or dissatisfied
106113,Male,Loyal Customer,56,Business travel,Business,302,2,2,2,2,3,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
40174,Male,Loyal Customer,43,Business travel,Business,2934,4,4,4,4,5,2,5,4,4,4,4,4,4,5,0,13.0,satisfied
89875,Male,Loyal Customer,60,Business travel,Business,2342,3,3,3,3,2,5,4,5,5,4,5,3,5,4,0,0.0,satisfied
2658,Female,disloyal Customer,18,Business travel,Eco,622,0,5,0,3,5,0,2,5,3,3,5,4,4,5,0,0.0,satisfied
123655,Female,Loyal Customer,43,Business travel,Business,2404,0,5,0,1,3,5,5,5,5,1,1,3,5,4,4,0.0,satisfied
97956,Female,Loyal Customer,36,Business travel,Business,2695,1,1,1,1,4,2,5,5,5,5,5,1,5,3,0,0.0,satisfied
44678,Female,Loyal Customer,38,Business travel,Business,67,4,1,1,1,1,3,4,3,3,2,4,4,3,4,26,103.0,neutral or dissatisfied
12333,Male,Loyal Customer,48,Business travel,Eco,383,2,4,2,4,2,2,2,2,1,4,3,3,3,2,0,0.0,neutral or dissatisfied
120601,Female,Loyal Customer,12,Personal Travel,Eco,980,1,2,0,4,3,0,3,3,2,2,4,2,3,3,0,0.0,neutral or dissatisfied
50309,Female,Loyal Customer,58,Business travel,Business,1904,1,3,3,3,2,3,4,1,1,1,1,4,1,4,0,8.0,neutral or dissatisfied
60391,Female,Loyal Customer,59,Business travel,Business,1076,1,1,1,1,5,1,1,1,1,1,1,2,1,4,0,0.0,neutral or dissatisfied
64627,Male,Loyal Customer,31,Business travel,Business,247,2,4,2,2,5,5,5,5,4,4,5,3,5,5,0,6.0,satisfied
66157,Male,disloyal Customer,21,Business travel,Business,550,5,0,5,4,4,0,4,4,3,5,5,4,4,4,21,20.0,satisfied
12632,Female,Loyal Customer,18,Business travel,Business,2046,5,5,1,5,4,4,4,4,2,3,4,1,2,4,33,16.0,satisfied
3468,Female,Loyal Customer,64,Personal Travel,Eco Plus,213,2,0,2,1,5,5,5,5,5,2,5,5,5,5,0,6.0,neutral or dissatisfied
56259,Male,disloyal Customer,26,Business travel,Eco,404,4,1,4,3,3,4,3,3,3,1,4,3,3,3,0,0.0,neutral or dissatisfied
105871,Male,Loyal Customer,25,Personal Travel,Eco Plus,919,3,3,3,2,5,3,5,5,2,5,3,2,2,5,21,11.0,neutral or dissatisfied
4792,Male,Loyal Customer,56,Personal Travel,Eco,403,3,5,3,5,4,3,4,4,5,2,5,3,5,4,30,36.0,neutral or dissatisfied
72101,Male,Loyal Customer,63,Personal Travel,Eco,2556,2,3,2,1,5,2,5,5,1,1,5,5,4,5,0,13.0,neutral or dissatisfied
90043,Female,Loyal Customer,60,Business travel,Business,1145,5,5,5,5,5,5,5,5,5,5,5,4,5,5,73,73.0,satisfied
124460,Male,Loyal Customer,55,Business travel,Business,3530,5,5,5,5,2,5,5,4,4,4,4,3,4,4,0,0.0,satisfied
58015,Male,Loyal Customer,39,Business travel,Business,1721,4,4,4,4,2,3,4,5,5,5,5,5,5,3,0,0.0,satisfied
99652,Male,disloyal Customer,22,Business travel,Business,1050,4,0,4,4,5,4,3,5,3,2,5,4,4,5,0,8.0,satisfied
68694,Female,Loyal Customer,25,Personal Travel,Eco,175,1,4,1,4,1,1,1,1,4,4,5,5,5,1,0,0.0,neutral or dissatisfied
107691,Female,Loyal Customer,34,Business travel,Business,251,3,3,2,3,2,5,4,5,5,5,5,5,5,3,37,24.0,satisfied
115573,Male,Loyal Customer,43,Business travel,Business,3386,3,2,2,2,1,3,4,3,3,3,3,3,3,2,24,10.0,neutral or dissatisfied
94512,Male,Loyal Customer,53,Business travel,Business,2527,3,3,3,3,3,4,4,5,5,5,5,5,5,5,0,0.0,satisfied
35307,Male,Loyal Customer,46,Business travel,Business,3273,2,4,4,4,4,4,4,2,2,2,2,3,2,4,17,21.0,neutral or dissatisfied
45770,Male,disloyal Customer,34,Business travel,Eco,411,2,0,2,1,1,2,1,1,3,4,4,3,4,1,0,0.0,neutral or dissatisfied
7077,Female,Loyal Customer,36,Business travel,Eco,177,1,5,5,5,1,1,1,1,4,4,3,3,3,1,17,8.0,neutral or dissatisfied
38177,Male,Loyal Customer,17,Personal Travel,Eco,1237,1,4,1,3,1,1,1,1,5,2,4,4,5,1,22,8.0,neutral or dissatisfied
58077,Female,disloyal Customer,27,Business travel,Eco,612,1,4,1,4,4,1,4,4,2,4,4,1,3,4,17,25.0,neutral or dissatisfied
40462,Female,disloyal Customer,25,Business travel,Eco,222,2,1,2,2,3,2,5,3,2,2,2,2,2,3,0,5.0,neutral or dissatisfied
104113,Female,Loyal Customer,35,Business travel,Business,2834,1,1,1,1,5,4,5,5,5,5,5,4,5,3,0,6.0,satisfied
12513,Female,Loyal Customer,60,Business travel,Business,3250,2,2,2,2,4,5,5,5,5,5,5,4,5,4,25,36.0,satisfied
19459,Female,Loyal Customer,42,Business travel,Eco,177,4,1,1,1,4,3,5,4,4,4,4,4,4,5,0,0.0,satisfied
47689,Female,Loyal Customer,38,Personal Travel,Eco,1482,3,1,3,4,3,3,5,3,1,1,3,2,4,3,23,14.0,neutral or dissatisfied
115671,Male,Loyal Customer,46,Business travel,Business,417,5,5,5,5,2,4,4,4,4,5,4,5,4,3,0,5.0,satisfied
96364,Male,Loyal Customer,25,Personal Travel,Business,1246,1,4,1,4,2,1,2,2,5,3,4,5,5,2,4,8.0,neutral or dissatisfied
32983,Female,Loyal Customer,42,Personal Travel,Eco,101,2,5,2,5,2,5,4,5,5,2,5,2,5,1,8,11.0,neutral or dissatisfied
20964,Female,disloyal Customer,37,Business travel,Eco,289,3,0,2,3,1,2,4,1,1,2,3,1,5,1,0,0.0,neutral or dissatisfied
113782,Female,Loyal Customer,56,Business travel,Business,3358,4,5,4,4,4,5,5,5,5,5,5,5,5,3,0,0.0,satisfied
55600,Female,Loyal Customer,36,Business travel,Eco,404,2,4,4,4,2,2,2,2,4,5,4,2,4,2,0,9.0,neutral or dissatisfied
55701,Female,Loyal Customer,31,Business travel,Business,1798,4,4,4,4,4,4,4,4,1,3,4,1,4,4,7,10.0,neutral or dissatisfied
47573,Male,Loyal Customer,49,Business travel,Business,1482,3,3,3,3,3,4,4,4,4,5,4,3,4,4,35,35.0,satisfied
33473,Male,Loyal Customer,36,Business travel,Business,2917,1,1,1,1,4,4,4,2,4,3,4,4,3,4,0,24.0,satisfied
94051,Male,Loyal Customer,34,Business travel,Business,248,5,5,5,5,4,5,4,4,4,4,4,4,4,4,0,5.0,satisfied
102098,Female,disloyal Customer,38,Business travel,Business,407,1,1,1,3,4,1,4,4,5,2,4,4,4,4,78,74.0,neutral or dissatisfied
57310,Female,disloyal Customer,44,Business travel,Business,414,2,2,2,5,3,2,1,3,4,3,4,5,4,3,0,0.0,neutral or dissatisfied
97827,Female,Loyal Customer,25,Business travel,Business,3425,3,4,4,4,3,3,3,3,4,2,4,3,4,3,66,76.0,neutral or dissatisfied
112435,Male,Loyal Customer,36,Business travel,Eco,862,5,5,5,5,5,4,5,5,4,3,4,1,3,5,0,0.0,neutral or dissatisfied
6680,Male,disloyal Customer,19,Business travel,Eco,258,0,5,1,1,4,1,1,4,4,5,5,3,4,4,0,0.0,satisfied
43837,Male,disloyal Customer,33,Business travel,Eco,174,1,0,1,2,4,1,4,4,3,3,5,3,2,4,0,9.0,neutral or dissatisfied
100230,Female,disloyal Customer,39,Business travel,Business,1165,2,3,3,3,5,3,5,5,4,3,4,4,4,5,12,9.0,neutral or dissatisfied
122396,Female,Loyal Customer,20,Personal Travel,Eco,529,2,4,1,3,3,1,3,3,2,3,4,1,3,3,0,0.0,neutral or dissatisfied
125037,Male,Loyal Customer,45,Business travel,Business,2300,3,3,3,3,4,5,5,3,3,3,3,3,3,5,0,0.0,satisfied
10796,Female,Loyal Customer,60,Business travel,Business,2566,1,1,1,1,3,2,3,1,1,2,1,3,1,3,4,0.0,neutral or dissatisfied
28382,Male,disloyal Customer,22,Business travel,Eco,763,3,3,3,3,1,3,1,1,2,1,3,3,3,1,0,0.0,neutral or dissatisfied
57515,Male,Loyal Customer,14,Personal Travel,Eco,137,2,0,2,1,3,2,3,3,4,5,3,1,5,3,0,0.0,neutral or dissatisfied
64855,Female,Loyal Customer,33,Business travel,Business,3643,1,2,2,2,4,4,3,1,1,1,1,1,1,3,0,0.0,neutral or dissatisfied
63023,Female,disloyal Customer,40,Business travel,Business,909,1,1,1,3,2,1,2,2,4,1,4,4,3,2,0,0.0,neutral or dissatisfied
45839,Female,Loyal Customer,49,Personal Travel,Eco,517,3,5,3,5,3,4,4,3,3,3,4,5,3,5,6,5.0,neutral or dissatisfied
42052,Female,Loyal Customer,10,Personal Travel,Eco,241,2,5,2,4,1,2,1,1,5,5,1,3,2,1,0,0.0,neutral or dissatisfied
14639,Female,Loyal Customer,24,Business travel,Business,3453,4,4,4,4,5,5,5,5,1,3,5,2,5,5,0,0.0,satisfied
69514,Male,Loyal Customer,58,Business travel,Business,2586,2,2,2,2,2,2,2,3,5,4,4,2,3,2,0,0.0,satisfied
89031,Male,Loyal Customer,11,Business travel,Business,1947,5,5,5,5,5,5,5,5,4,3,5,4,4,5,4,16.0,satisfied
76579,Female,Loyal Customer,34,Business travel,Business,1849,1,4,4,4,1,4,4,1,1,1,1,3,1,3,0,0.0,neutral or dissatisfied
50124,Female,Loyal Customer,32,Business travel,Eco,109,3,3,3,3,3,3,3,3,1,2,4,2,4,3,25,32.0,neutral or dissatisfied
71566,Female,disloyal Customer,20,Business travel,Eco,1197,3,3,3,1,1,3,1,1,4,5,5,5,5,1,0,0.0,neutral or dissatisfied
52086,Male,Loyal Customer,43,Business travel,Eco,639,1,4,4,4,1,1,1,1,2,4,3,2,3,1,0,0.0,neutral or dissatisfied
69637,Female,Loyal Customer,36,Business travel,Business,2120,3,3,3,3,3,4,5,5,5,5,5,5,5,5,0,0.0,satisfied
8539,Male,Loyal Customer,59,Business travel,Business,3418,5,5,5,5,2,4,5,5,5,5,5,4,5,4,0,0.0,satisfied
112423,Male,Loyal Customer,29,Business travel,Business,909,2,1,4,1,2,2,2,2,2,4,2,1,3,2,24,19.0,neutral or dissatisfied
110356,Male,Loyal Customer,47,Business travel,Eco,919,2,2,2,2,2,2,2,2,1,3,4,3,4,2,0,0.0,neutral or dissatisfied
38271,Female,Loyal Customer,57,Personal Travel,Eco,1173,4,5,4,4,5,5,5,3,3,4,3,3,3,3,0,0.0,neutral or dissatisfied
30778,Male,disloyal Customer,39,Business travel,Eco,895,3,3,3,4,1,3,1,1,2,1,1,2,4,1,57,67.0,neutral or dissatisfied
63487,Male,Loyal Customer,44,Business travel,Business,2691,1,1,3,1,2,5,4,5,5,4,5,4,5,3,0,0.0,satisfied
126473,Male,disloyal Customer,17,Business travel,Eco,1112,2,2,2,5,5,2,5,5,5,4,4,5,4,5,0,1.0,neutral or dissatisfied
115710,Female,Loyal Customer,63,Business travel,Eco,342,4,3,3,3,4,3,3,4,4,4,4,4,4,3,4,0.0,neutral or dissatisfied
28546,Female,Loyal Customer,27,Personal Travel,Eco,2688,5,1,5,2,1,5,1,1,1,5,1,4,2,1,0,0.0,satisfied
11391,Female,disloyal Customer,34,Business travel,Business,301,1,1,1,5,2,1,2,2,3,5,5,4,4,2,0,0.0,neutral or dissatisfied
